age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.2657539913885173,4,-0.3943936872000063,9,13,4,12,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,0.4263694131285871,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,1,-0.9925493579061644,15,10,4,6,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,-1.5450528923944495,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,2.548366504362382,39
-1.4327538967513382,6,-0.4609638007888151,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,9
-0.5575039677292226,4,-1.4824125934769572,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.0469415091329884,4,-0.8122702935386333,15,10,0,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-1.4913422687421418,11,9,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-0.2006112114558547,12,14,4,12,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,1,0.870012346504931,7,12,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,-1.1872030214810658,11,9,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.651745772018535,0,0.3496954145896703,11,9,6,0,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.2139414144958094,4,-0.3061669804707129,11,9,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
2.141183313422301,4,-0.1679037900709691,5,4,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,0.0999580595857361,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,7,-0.4988699408593702,11,9,3,8,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,16
-0.6304414618143989,4,-0.2400987468278793,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.2868789085809855,4,1.3733411157205724,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.849433337081596,4,-0.8256790105858244,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-0.377272952439186,15,10,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.068066426325457,4,0.0123468659977332,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
1.047120902144656,4,1.4304417963664495,14,15,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.2524658262513479,9,13,4,4,3,1,0,-0.144803531037397,-0.2171270991958307,0.9343330869640124,36
1.1929958903150089,4,0.3168743600094694,6,5,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,-0.6022950874620688,11,9,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,0.0961324086767917,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.192816497303341,4,-0.5149016908317534,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.7033789558995752,4,-0.4981029167909928,11,9,4,12,4,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.7763164499847515,4,0.7409629143586596,11,9,4,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
-0.0469415091329884,6,0.0310111183282513,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.922191438155104,4,0.8757129451365758,8,11,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,0,0.5823972597292706,11,9,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,26
0.6094959376335983,6,0.0889545785060496,14,15,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,-1.052386704672549,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.536558443548422,5,0.2363841799945511,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0989334790373641,4,-0.0821864830715525,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2868789085809855,4,1.5092085395857546,11,9,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.3233514521424346,11,9,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,6,-1.4793350277705044,8,11,4,8,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.890222665524846,9,13,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,20
-1.2139414144958094,4,0.1347487562180666,15,10,4,14,1,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
0.2448084672077168,4,1.740527847515687,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,4,-0.1224599813778405,6,5,0,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.7764958429964193,0,0.1340574876132326,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,-1.2532049690932987,7,12,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,1.3333138226708008,9,13,4,13,2,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,2,1.099428298413334,11,9,2,8,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,3
-0.7763164499847515,4,-0.061637813585391,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.536558443548422,4,-1.083380158694764,11,9,2,9,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-1.180242988268011,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.4845664736440462,7,-1.6112347592325984,12,14,4,10,1,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,24
0.0989334790373641,5,-0.066618735313373,9,13,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,-0.0185803019938812,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.0529707333229096,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,0.2906913779222637,8,11,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,3.516786554801404,39
-1.2868789085809855,4,1.643210485161179,8,11,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,-0.6391690593418443,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.4216277763438774,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,6,-1.2235940522807518,9,13,6,12,4,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.6304414618143989,4,-0.380038026858522,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,2,0.1238020917360377,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.8283084198891273,4,1.024989086048949,15,10,2,12,0,1,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.8492539440699278,4,0.6074628487292104,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.0682458193371245,0,-0.5401187907587801,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.7779437730522383,39
-0.6304414618143989,4,0.8412442092243049,11,9,0,1,4,2,0,-0.144803531037397,-0.2171270991958307,1.7413497956631971,39
0.0259959849521878,1,-0.5129036404807948,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,2,0.7445612988769736,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-0.7292233666291235,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,0.0738413635291308,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.8049220135749184,11,9,4,8,4,4,0,-0.144803531037397,-0.2171270991958307,-1.4867170391335425,39
-0.2657539913885173,7,1.1295221563059703,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.0469415091329884,4,0.254802227068553,11,9,5,9,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,7,0.2700669529725587,9,13,4,11,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,0,-0.7962101352674213,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.97418340805948,4,0.5252018847539639,6,5,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,28
0.4636209494632457,4,-0.1972211544622852,15,10,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,1.0602343154625402,15,10,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,2,-0.2901068221995009,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-1.26079945431353,15,10,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.6933436852083558,11,9,0,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.0517018293085568,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,4
-0.2657539913885173,4,-0.7401795005440953,11,9,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,0.0574118973731445,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
1.4118083725705377,6,-0.8433300335914489,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.4636209494632457,4,1.5964977724536975,15,10,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.9012459139743036,4,1.291070682312383,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,9
-0.8492539440699278,4,0.0081519072040145,8,11,4,7,4,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.4116289795588699,4,-0.9148242523105822,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-1.3976422297718338,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,1.860477154603801,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.5576833607408904,1,0.9146417839649674,11,9,3,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,4,-0.2742455220200905,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.2657539913885173,7,-1.4426693834154736,10,16,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.2448084672077168,6,-0.1324786414314621,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.7033789558995752,4,-1.2758369138269052,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-0.8328852490553953,9,13,2,10,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-1.4563905917497812,15,10,4,6,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.141003920410633,4,0.4373823636412166,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.7033789558995752,2,-0.0581530622623922,15,10,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,20
-1.2868789085809855,4,0.5718293725649589,15,10,4,10,3,4,0,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.6304414618143989,4,-0.9668587863319912,7,12,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.2077227555959963,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,5,0.0590879870040434,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.8852606826627498,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.0269796890142615,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-1.141003920410633,4,-1.1524880803122786,15,10,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.141003920410633,1,-1.4074715011665968,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.9012459139743036,4,-1.012103736933318,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.3741385701350757,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,1,0.0724114791547481,12,14,6,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-1.2435366780585655,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,-1.5327236907027526,15,10,0,9,4,0,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.3386914854736936,4,-0.7104454811032902,15,10,4,6,2,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.0469415091329884,4,-0.4407181531568275,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,0.1907509826425639,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,0.8485356725903622,7,12,4,14,1,2,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.3177459612928931,5,0.336173064347164,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-1.068066426325457,4,-1.142194806703312,15,10,4,12,1,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,23
-0.5575039677292226,4,-1.5200346505592244,15,10,0,8,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.4327538967513382,4,0.8715653335075718,15,10,4,5,2,4,1,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
-1.2139414144958094,2,-0.4938700802655024,11,9,4,5,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,0.0219583404348087,15,10,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.2657539913885173,4,-0.3988159123843553,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.0469415091329884,4,-0.1377247072818462,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,2,1.201840215691139,12,14,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
1.4118083725705377,2,0.5594054765438328,11,9,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,5,0.7847022251220606,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,0.3510400740675665,11,9,2,14,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,-1.2453642786165513,11,9,5,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,0.1779672481696063,11,9,0,12,4,3,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
0.4636209494632457,4,1.0618819967946105,9,13,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.3177459612928931,6,-1.0764011866158234,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.0989334790373641,4,-0.8857246848769534,8,11,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,7,-0.099553423088889,15,10,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,1.2902752499451768,8,11,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
0.6094959376335983,4,-0.8949479125633688,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.3386914854736936,6,-0.3519895664815587,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.8492539440699278,7,-1.5712074661828266,11,9,4,14,1,0,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.068066426325457,4,0.6598950989342225,15,10,4,3,4,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
-1.068066426325457,4,0.7412754056457763,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,-0.1576105164620024,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.4636209494632457,6,-0.0091866245144931,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,6,-0.5144282191846068,11,9,3,3,1,1,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,19
-0.5575039677292226,4,1.6570832044225738,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.9951289322402804,4,-1.4649130813984197,15,10,4,12,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,-0.1569476561559972,11,9,6,12,4,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
1.484745866655714,2,0.060120155194823,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,4,-0.6965727618418954,11,9,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,11
0.3177459612928931,4,1.084352961168187,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7033789558995752,2,0.2023415685647122,7,12,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,2.548366504362382,39
-1.141003920410633,4,-0.8232264274536052,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
0.6094959376335983,5,1.1228556755141468,9,13,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.6094959376335983,6,-0.5207538003904851,11,9,3,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,5,-0.8684619086219892,9,13,4,4,3,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
0.6824334317187747,1,1.315700677396948,11,9,0,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,-0.7466092455123459,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.2807011261674709,6,5,0,14,1,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,7,-1.2726173066263085,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,-1.5161237747537937,15,10,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,1.043018886372291,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7763164499847515,4,1.6673859474644834,6,5,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.2860040086155125,11,9,4,1,2,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7763164499847515,4,-0.9223429820672698,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,0.0150740626852975,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-1.4327538967513382,4,-0.2560831496355478,15,10,4,13,3,4,1,-0.144803531037397,-0.2171270991958307,-2.1323304060928905,39
1.4118083725705377,4,-0.0398202400848767,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,0.6377934424454202,8,11,4,8,2,2,1,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
-0.6304414618143989,6,-1.123824106794025,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,2.7904715169721377,39
0.3177459612928931,2,-0.7932367333233409,15,10,0,11,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.1224883896766693,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.922191438155104,4,1.8957034451515065,11,9,4,14,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,-0.7024059325347413,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.5576833607408904,6,-0.9448612936055611,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,4,-0.3208540709651997,14,15,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,2,-1.6002218087199689,11,9,2,4,0,0,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.7553709258039509,6,0.4932520180045128,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.6737514284494304,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-0.906974092400892,15,10,0,12,4,4,0,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.9012459139743036,6,-1.05142082251237,15,10,2,4,0,0,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.3386914854736936,4,-0.792119340236075,15,10,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.484745866655714,6,-1.422935085162404,11,9,2,12,5,4,0,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
1.1200583962298325,2,0.6369033157487847,15,10,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,4,-0.7466092455123459,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.0469415091329884,7,-1.472346586258621,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.2700979103910865,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.8991403222373885,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,0.5627860641044593,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.3386914854736936,2,-0.5973331045999727,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.1198790032181647,1,-0.4605471457393262,12,14,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.3988159123843553,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,2,0.565589016255567,8,11,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,0.0600065219995078,11,9,2,12,5,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.7033789558995752,4,-1.517979783610608,11,9,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.6094959376335983,4,1.5077407774796,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.5576833607408904,0,-0.2361121155589051,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,0.5066228573199322,9,13,4,10,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,4,-0.2385457598252385,11,9,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.6824334317187747,4,1.2092074345207398,15,10,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.6094959376335983,4,-1.4717026648185016,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.922191438155104,4,0.9402660695085404,11,9,2,12,0,2,1,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-1.2868789085809855,4,0.1268039019789471,15,10,4,7,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,2,-1.2207342835319863,8,11,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.922370831166772,0,-0.384602293537015,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,2,0.0862273818184853,9,13,0,10,4,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0989334790373641,2,-1.3172088663545731,12,14,2,4,0,2,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.4845664736440462,4,-1.392651838610909,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.2448084672077168,7,0.2842521635210702,12,14,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.0259959849521878,4,1.4975895453647776,7,12,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,1.2571397704436862,39
-0.192816497303341,4,0.1722382412391327,11,9,0,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,0,-1.4710113962136675,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.2657539913885173,4,-0.4552916104559992,12,14,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2139414144958094,4,0.2587036334410408,11,9,4,1,1,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.7616561744586641,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
